row m/z,row retention time,sample_1.mzML Peak m/z,sample_1.mzML Peak RT,sample_1.mzML Peak RT start,sample_1.mzML Peak RT end,sample_1.mzML Peak height,sample_1.mzML Peak area,sample_1.mzML Peak m/z min,sample_1.mzML Peak m/z max,
112.5196418762207,4.9202517,112.5196418762207,4.9202517,4.9071143,4.9903159,2818482.5,1.0402091910776265E7,112.51960754394531,112.51969909667969,
112.53739166259766,5.4457378,112.53739166259766,5.4457378,5.4019464,5.4982875,177987.59375,443348.1050737975,112.5370864868164,112.54695129394531,
112.89570617675781,0.15537103,112.89570617675781,0.15537103,0.14661268,0.16850848,1748052.125,1426754.2692619015,112.89566802978516,112.89580535888672,
112.95575714111328,5.4763918,112.95575714111328,5.4763918,5.4107046,5.5070435,248462.0625,611692.1236906676,112.9555892944336,112.9560775756836,
112.95578002929688,0.019619917,112.95578002929688,0.019619917,0.0059639321,0.094065164,106944.3515625,208476.1669710563,112.95565032958984,112.95598602294922,
112.96683120727539,5.4150838,112.96683120727539,5.4150838,5.3537781,5.4632545,1342598.625,5775359.603362405,112.96672821044922,112.96694946289062,
112.96684265136719,0.1159613,112.96684265136719,0.1159613,0.094065164,0.14661268,146259.75,258148.64142329703,112.96674346923828,112.96707916259766,
112.96680450439453,5.4807708,112.96680450439453,5.4807708,5.4632545,5.5070435,1007677.25,1954501.7826292983,112.96674346923828,112.96690368652344,
112.97844696044922,5.4413586,112.97844696044922,5.4413586,5.3800529,5.4851501,2017712.5,7603809.414265522,112.97838592529297,112.97857666015625,
112.97622680664062,0.032757265,112.97622680664062,0.032757265,0.0059639321,0.10282353,47111.93359375,82097.64499916433,112.9716796875,112.9764404296875,
113.0167236328125,5.3712945,113.0167236328125,5.3712945,5.3362614,5.4457378,8879827.0,3.676097787507664E7,113.01668548583984,113.01683807373047,
113.01887512207031,0.2429538,113.01887512207031,0.2429538,0.19916252,0.29112215,1280707.5,4747588.615338621,113.01876831054688,113.0189437866211,
113.03559875488281,5.4413586,113.03559875488281,5.4413586,5.3800529,5.4895293,3031898.5,1.3488214048271822E7,113.0355224609375,113.03565979003906,
113.0345687866211,0.3874612,113.0345687866211,0.3874612,0.33053438,0.42249418,73504.109375,109572.77169862721,113.03091430664062,113.03461456298828,
113.07097625732422,2.0475875,113.07097625732422,2.0475875,2.0344501,2.060725,99673.28125,106474.5422826454,113.07081604003906,113.07097625732422,
113.09613037109375,1.640334,113.09613037109375,1.640334,1.6053009,1.6666088,1178179.25,1601813.0976783882,113.09605407714844,113.09620666503906,
113.10736465454102,3.3218937,113.10736465454102,3.3218937,3.3131353,3.3262727,126006.828125,52511.136266345115,113.10733032226562,113.10743713378906,
113.10720825195312,5.3406407,113.10720825195312,5.3406407,5.3318824,5.3406407,61783.203125,40984.55706819316,113.10717010498047,113.10720825195312,
113.13241577148438,5.2005103,113.13241577148438,5.2005103,5.1873729,5.2180267,854474.875,891132.7906236672,113.13231658935547,113.1324462890625,
113.13246154785156,4.5699271,113.13246154785156,4.5699271,4.5655478,4.5830624,1192343.25,756954.4897892083,113.12800598144531,113.13262939453125,
113.51850128173828,5.3712945,113.51850128173828,5.3712945,5.3362614,5.4282212,1024017.8125,2671348.4515702226,113.51837921142578,113.51868438720703,
113.51850891113281,5.1041715,113.51850891113281,5.1041715,5.0603799,5.1479627,386923.3125,1245517.288867498,113.51829528808594,113.51871490478516,
113.53727722167969,5.4282212,113.53727722167969,5.4282212,5.4063256,5.4939082,432953.21875,745752.7263030118,113.53706359863281,113.5374526977539,
113.96377563476562,0.015242917,113.96377563476562,0.015242917,0.0059639321,0.098444298,3.291832E7,8.351624632853733E7,113.9637451171875,113.96382141113281,
113.9637565612793,0.1159613,113.9637565612793,0.1159613,0.10720256,0.15537103,8905399.0,1.7577288372313213E7,113.96372985839844,113.96379852294922,
114.01659393310547,5.3712945,114.01659393310547,5.3712945,5.3362614,5.4326004,2526488.75,9196431.169936284,114.0165023803711,114.0167007446289,
114.02146911621094,0.019619917,114.02146911621094,0.019619917,0.010863633,0.050273783,84367.1796875,102713.49728014134,114.02143859863281,114.0217056274414,
114.06621170043945,0.1641294,114.06621170043945,0.1641294,0.15537103,0.2298164,1.3529216E8,9.66900876042233E7,114.066162109375,114.0732650756836,
114.09142303466797,1.4213812,114.09142303466797,1.4213812,1.3907275,1.4651728,2.5829258E7,3.895443787287884E7,114.09140014648438,114.09143829345703,
114.09138488769531,4.924631,114.09138488769531,4.924631,4.8939769,4.9903159,2210037.5,1.0318384743774706E7,114.09134674072266,114.09142303466797,
114.49740600585938,5.4720126,114.49740600585938,5.4720126,5.419463,5.5070435,462288.78125,954699.6137270415,114.49725341796875,114.49756622314453,
114.49739074707031,0.45752742,114.49739074707031,0.45752742,0.45752742,0.46628558,34955.328125,21271.600551685526,114.49732208251953,114.49739074707031,
114.51827239990234,4.9202517,114.51827239990234,4.9202517,4.9027351,4.9727993,184026.03125,328802.56199762184,114.51807403564453,114.51844787597656,
114.55841827392578,5.3975695,114.55841827392578,5.3975695,5.3450198,5.4632545,5786910.0,2.4622878383463655E7,114.55836486816406,114.55847930908203,
114.55840301513672,5.4238422,114.55840301513672,5.4238422,5.419463,5.4369796,5187801.0,4801662.345303014,114.5583724975586,114.55845642089844,
114.8926773071289,0.15537103,114.8926773071289,0.15537103,0.14661268,0.1641294,468048.78125,301237.42969676724,114.89258575439453,114.89286804199219,
114.96138000488281,4.8151525,114.96138000488281,4.8151525,4.8063963,4.8151525,185131.0,116160.02331473361,114.96138000488281,114.96142578125,
114.96139526367188,4.6969178,114.96139526367188,4.6969178,4.6837825,4.7100552,171007.140625,123792.74854288236,114.96102142333984,114.96145629882812,
114.97156143188477,5.4369796,114.97156143188477,5.4369796,5.4063256,5.454496,962772.5625,1467706.8009162955,114.96414947509766,114.97166442871094,
114.98767852783203,0.13785455,114.98767852783203,0.13785455,0.067790316,0.1641294,634153.75,1442211.4875643484,114.98758697509766,114.98796844482422,
114.9876937866211,0.78641678,114.9876937866211,0.78641678,0.76890035,0.88275587,410978.21875,2037701.3568110524,114.98764038085938,114.9877700805664,
115.01565551757812,5.4676336,115.01565551757812,5.4676336,5.4282212,5.5070435,464896.84375,820523.8993216783,115.01561737060547,115.01590728759766,
115.0146713256836,0.23419545,115.0146713256836,0.23419545,0.23419545,0.31739697,127304.3984375,276148.15829988976,115.0145263671875,115.01471710205078,
115.01565551757812,5.4019464,115.01565551757812,5.4019464,5.384432,5.4019464,151292.703125,113363.0121686206,115.01557922363281,115.01568603515625,
115.02851486206055,0.27360575,115.02851486206055,0.27360575,0.2429538,0.29988057,647444.0625,1120383.1511300215,115.02840423583984,115.0286636352539,
115.03405380249023,5.4369796,115.03405380249023,5.4369796,5.4019464,5.5026666,402819.5,742731.1265644424,115.03394317626953,115.03429412841797,
115.0364875793457,0.1641294,115.0364875793457,0.1641294,0.15099197,0.16850848,205907.125,117947.88918748422,115.03633117675781,115.03665924072266,
115.05861282348633,5.4063256,115.05861282348633,5.4063256,5.3625362,5.4501171,684326.125,1493529.5861683511,115.05692291259766,115.05877685546875,
115.05425262451172,4.7932589,115.05425262451172,4.7932589,4.7801215,4.8107734,704311.875,540756.6960551605,115.05418395996094,115.05437469482422,
115.06958389282227,0.1641294,115.06958389282227,0.1641294,0.15099197,0.17288751,5715723.5,2146664.7596409596,115.06954193115234,115.07542419433594,
115.0604019165039,5.4107046,115.0604019165039,5.4107046,5.3669155,5.4588752,758785.125,1192303.1026731662,115.06008911132812,115.07553100585938,
115.0947265625,1.4170022,115.0947265625,1.4170022,1.3951064,1.4564147,1622283.125,2560203.074193577,115.08807373046875,115.09479522705078,
115.08662796020508,1.2768718,115.08662796020508,1.2768718,1.2330827,1.2856302,252066.5625,451446.2391917461,115.0865478515625,115.086669921875,
115.09479141235352,4.9640414,115.09479141235352,4.9640414,4.9158725,5.0078323,159504.390625,382156.96945274505,115.09463500976562,115.0949935913086,
115.09476470947266,5.1041715,115.09476470947266,5.1041715,5.0997921,5.1786145,146522.328125,381016.7325743077,115.09465026855469,115.09494018554688,
115.08819580078125,0.1641294,115.08819580078125,0.1641294,0.14661268,0.1641294,62911.94140625,42162.46409701582,115.08645629882812,115.08820343017578,
115.11183166503906,3.8342445,115.11183166503906,3.8342445,3.8254861,3.8342445,74346.6015625,51747.22689277874,115.1117172241211,115.1119384765625,
115.55718994140625,5.3975695,115.55718994140625,5.3975695,5.3537781,5.454496,959668.3125,2997997.8695516824,115.5570297241211,115.55728912353516,
115.5571517944336,2.3453627,115.5571517944336,2.3453627,2.3409834,2.3497418,46425.2421875,25582.116142582534,115.55709075927734,115.5571517944336,
115.55719757080078,2.5292844,115.55719757080078,2.5292844,2.5249051,2.5336635,48124.41796875,30780.27278768454,115.55713653564453,115.55729675292969,
115.55726623535156,5.4807708,115.55726623535156,5.4807708,5.4763918,5.4895293,301560.625,222557.9960617292,115.5572509765625,115.55735778808594,
115.964111328125,5.4019464,115.964111328125,5.4019464,5.3450198,5.4588752,1412290.0,6288876.923160089,115.96402740478516,115.96422576904297,
115.9641342163086,0.12033995,115.9641342163086,0.12033995,0.098444298,0.14223366,104867.609375,206265.71040469053,115.96407318115234,115.96419525146484,
115.97936248779297,0.015242917,115.97936248779297,0.015242917,0.0059639321,0.085306917,666213.6875,1531641.1360305117,115.97933197021484,115.97940826416016,
116.001953125,5.4457378,116.001953125,5.4457378,5.3975695,5.5070435,2368043.5,1.0222814333760248E7,116.00189971923828,116.00205993652344,
116.001953125,5.419463,116.001953125,5.419463,5.4107046,5.4282212,1919191.625,1702821.305139856,116.00189971923828,116.0019760131836,
116.0369644165039,4.5655478,116.0369644165039,4.5655478,4.508619,4.6137162,603484.375,1893450.8129085575,116.03685760498047,116.03707122802734,
116.03437805175781,1.7541895,116.03437805175781,1.7541895,1.7541895,1.7629477,43632.6015625,32905.58217329266,116.0342025756836,116.03437805175781,
116.0528793334961,1.5702699,116.0528793334961,1.5702699,1.5527533,1.6009218,817026.9375,1041370.3379629427,116.05278015136719,116.05290222167969,
116.05288314819336,3.9612374,116.05288314819336,3.9612374,3.9480999,3.9743748,793747.9375,688308.6990532362,116.05278015136719,116.05290222167969,
116.0526351928711,0.48818125,116.0526351928711,0.48818125,0.42687338,0.52367476,305740.59375,1130677.4518003121,116.05252838134766,116.05274963378906,
116.05262756347656,3.4226118,116.05262756347656,3.4226118,3.4138534,3.4226118,31488.349609375,22435.134467525284,116.05247497558594,116.05262756347656,
116.0706558227539,2.6781709,116.0706558227539,2.6781709,2.6475189,2.713204,2067440.125,3333725.449555554,116.07061767578125,116.07083892822266,
116.07058334350586,0.1641294,116.07058334350586,0.1641294,0.15537103,0.1641294,360894.5625,133443.58461278206,116.07051849365234,116.07064056396484,
116.1120719909668,1.4520354,116.1120719909668,1.4520354,1.4301396,1.4651728,240631.109375,350676.41847938666,116.10706329345703,116.11222839355469,
116.10709381103516,4.5567897,116.10709381103516,4.5567897,4.5480312,4.5611686,520773.84375,271810.6760885084,116.10688018798828,116.10709381103516,
116.11197662353516,0.1597501,116.11197662353516,0.1597501,0.15099197,0.1597501,91696.1015625,50492.90775808597,116.11197662353516,116.11202239990234,
116.94731903076172,0.015242917,116.94731903076172,0.015242917,0.0059639321,0.089686134,304059.40625,535021.4004191258,116.94718170166016,116.95181274414062,
116.95173645019531,0.78641678,116.95173645019531,0.78641678,0.74700667,0.8477247,78730.09375,193785.0529124285,116.9471435546875,116.95195007324219,
116.9472770690918,0.1115817,116.9472770690918,0.1115817,0.089686134,0.14223366,118119.8359375,212130.5080708774,116.94712829589844,116.95174407958984,
116.9719467163086,5.3800529,116.9719467163086,5.3800529,5.3450198,5.454496,2788745.5,6126152.79589047,116.97181701660156,116.97207641601562,
116.97191619873047,5.0735173,116.97191619873047,5.0735173,5.0341073,5.1348252,1021364.375,2814644.9067769973,116.97177124023438,116.97200012207031,
116.97195434570312,4.6925386,116.97195434570312,4.6925386,4.6487494,4.7494674,459694.84375,1754459.1433460668,116.97187805175781,116.97203063964844,
116.97392654418945,3.3700642,116.97392654418945,3.3700642,3.3656849,3.3744434,73401.734375,38429.23555394534,116.97197723388672,116.97598266601562,
116.9859390258789,0.18602508,116.9859390258789,0.18602508,0.17726678,0.28674317,1907933.5,7532600.585512976,116.9858169555664,116.98604583740234,
117.00016021728516,4.3246994,117.00016021728516,4.3246994,4.311562,4.4122802,87804.546875,209533.35815367583,116.99998474121094,117.00547790527344,
117.01382827758789,0.1115817,117.01382827758789,0.1115817,0.0546529,0.13347735,36854.84375,63425.19635875873,117.01380157470703,117.01403045654297,
117.01383209228516,0.66818228,117.01383209228516,0.66818228,0.65066563,0.68569867,30958.509765625,55493.667877889646,117.01377868652344,117.01411437988281,
117.01383972167969,0.0546529,117.01383972167969,0.0546529,0.0546529,0.067790316,20419.1484375,13143.429681711677,117.01382446289062,117.0138931274414,
117.00015258789062,4.3947636,117.00015258789062,4.3947636,4.3728679,4.4122802,48177.26953125,81597.27498714287,116.99998474121094,117.00547790527344,
117.05738830566406,4.5436522,117.05738830566406,4.5436522,4.5261356,4.5655478,133302.34375,136493.5174345105,117.05735778808594,117.05741119384766,
117.05477142333984,0.045895051,117.05477142333984,0.045895051,0.0059639321,0.050273783,45800.2578125,51825.85440821818,117.05457305908203,117.05494689941406,
117.06985092163086,4.7888798,117.06985092163086,4.7888798,4.7845005,4.7976379,427026.0,293159.94109494815,117.0698471069336,117.07000732421875,
117.06989288330078,4.3991428,117.06989288330078,4.3991428,4.3509721,4.442934,120030.71875,213371.4153906686,117.06957244873047,117.07012939453125,
117.07392883300781,2.6737939,117.07392883300781,2.6737939,2.6650356,2.6825499,143393.96875,96872.49188334543,117.07386016845703,117.07403564453125,
117.08502578735352,0.1641294,117.08502578735352,0.1641294,0.15537103,0.17288751,4.5710924E7,1.774029419927849E7,117.08497619628906,117.09107971191406,
117.09102630615234,3.7160099,117.09102630615234,3.7160099,3.694114,3.7466636,127083.1484375,210251.90170540332,117.09100341796875,117.0911636352539,
117.09109497070312,0.79079588,117.09109497070312,0.79079588,0.76890035,0.86962037,121198.5,444876.92797237186,117.09088897705078,117.09120178222656,
117.09098052978516,4.4692068,117.09098052978516,4.4692068,4.4692068,4.4779651,32793.31640625,24896.355974524246,117.09098052978516,117.09109497070312,
117.102294921875,1.5483743,117.102294921875,1.5483743,1.5220994,1.6053009,1.3245182E7,1.8859280935562503E7,117.10221099853516,117.10234832763672,
117.102294921875,1.7979809,117.102294921875,1.7979809,1.7717061,1.8724242,218303.046875,807122.2905981207,117.10218811035156,117.10249328613281,
117.10227966308594,1.0141277,117.10227966308594,1.0141277,0.98347585,1.0360236,91648.28125,142483.00309263347,117.1021728515625,117.10244750976562,
117.10230255126953,1.1323624,117.10230255126953,1.1323624,1.0973315,1.149879,111027.0390625,117925.11055416809,117.1020736694336,117.1023941040039,
117.93473815917969,0.1159613,117.93473815917969,0.1159613,0.085306917,0.14223366,104089.8828125,261413.45952422204,117.93450927734375,117.9349594116211,
117.94575500488281,0.81269177,117.94575500488281,0.81269177,0.79955437,0.90465147,140902.96875,485936.47690748837,117.94569396972656,117.94596099853516,
117.94573211669922,0.55432663,117.94573211669922,0.55432663,0.51007705,0.60249718,155013.09375,525566.6864174134,117.9456558227539,117.94590759277344,
117.94575500488281,0.1159613,117.94575500488281,0.1159613,0.089686134,0.15099197,250119.65625,517565.88621414464,117.94571685791016,117.94587707519531,
117.95956420898438,5.4107046,117.95956420898438,5.4107046,5.3493988,5.4457378,704057.4375,2284339.561657593,117.95941162109375,117.95973205566406,
117.95956802368164,5.4676336,117.95956802368164,5.4676336,5.4588752,5.4807708,454501.5625,337723.64104371885,117.95948028564453,117.95960235595703,
118.04708862304688,4.5480312,118.04708862304688,4.5480312,4.539273,4.5480312,42304.1484375,28288.702877883174,118.04685974121094,118.04714965820312,
118.06515121459961,4.1801899,118.06515121459961,4.1801899,4.149536,4.2064648,4.701232E7,5.506020462861423E7,118.06512451171875,118.065185546875,
