row m/z,row retention time,sample_2.mzML Peak m/z,sample_2.mzML Peak RT,sample_2.mzML Peak RT start,sample_2.mzML Peak RT end,sample_2.mzML Peak height,sample_2.mzML Peak area,sample_2.mzML Peak m/z min,sample_2.mzML Peak m/z max,
135.06344604492188,4.5698903,135.06344604492188,4.5698903,4.5611318,4.5742692,347889.0,221697.19958026364,135.06341552734375,135.06362915039062,
135.05532836914062,0.085257684,135.05532836914062,0.085257684,0.067741015,0.089636849,46931.6875,42339.84133417721,135.05528259277344,135.05545043945312,
135.0752410888672,1.7760483,135.0752410888672,1.7760483,1.7410175,1.824219,1.2767348E7,2.0221582429875325E7,135.07518005371094,135.08053588867188,
135.0810546875,0.15970288,135.0810546875,0.15970288,0.15094468,0.16408217,708913.6875,293980.25944428286,135.08099365234375,135.081298828125,
135.0803680419922,4.8107387,135.0803680419922,4.8107387,4.8107387,4.828253,217848.4375,180582.03047531392,135.0802459716797,135.0804901123047,
135.0917510986328,4.5655111,135.0917510986328,4.5655111,4.5304783,4.6180587,204587.6875,622733.4451704512,135.09152221679688,135.0919647216797,
135.0862579345703,1.7672902,135.0862579345703,1.7672902,1.758534,1.793565,265321.1875,319426.57562874793,135.08607482910156,135.08631896972656,
135.1016616821289,1.399451,135.1016616821289,1.399451,1.3687969,1.4213444,151756.921875,244379.34123457683,135.08871459960938,135.10179138183594,
135.12076568603516,0.43996158,135.12076568603516,0.43996158,0.3567599,0.49251117,997402.75,4628701.276614651,135.11679077148438,135.12098693847656,
135.11682891845703,4.7932221,135.11682891845703,4.7932221,4.7800846,4.8019803,1785566.5,1194751.2796735938,135.11671447753906,135.1169891357422,
135.1168670654297,4.8851819,135.1168670654297,4.8851819,4.8720445,4.9202149,1577529.875,1343910.7481786492,135.11680603027344,135.11703491210938,
135.12075805664062,3.9393049,135.12075805664062,3.9393049,3.9261673,3.9612006,613164.5625,448129.55576210585,135.11685180664062,135.12086486816406,
135.9563751220703,0.7688655,135.9563751220703,0.7688655,0.73383252,0.7995199,85436.4375,176732.57327986613,135.9562530517578,135.95651245117188,
135.9563751220703,0.8214132,135.9563751220703,0.8214132,0.8170339,0.87834195,81151.2578125,118412.20799660607,135.9562225341797,135.9564971923828,
135.95632934570312,0.11591194,135.95632934570312,0.11591194,0.089636849,0.15094468,147604.390625,285656.19237581984,135.9562225341797,135.95648193359375,
135.9922332763672,5.4194261,135.9922332763672,5.4194261,5.3843952,5.4894923,992255.6875,4205616.285205035,135.9921417236328,135.99237060546875,
135.99222564697266,4.7362933,135.99222564697266,4.7362933,4.6530916,4.7581889,225932.078125,968989.7877476824,135.9919891357422,135.99229431152344,
135.9921417236328,4.7625681,135.9921417236328,4.7625681,4.7406728,4.788843,281026.3125,464499.95471006475,135.9920654296875,135.99224853515625,
136.02163696289062,3.8429659,136.02163696289062,3.8429659,3.8079329,3.8823761,6.1050736E7,7.41628019153743E7,136.02159118652344,136.021728515625,
136.0216522216797,1.4782733,136.0216522216797,1.4782733,1.4169655,1.5220648,1.6515542E7,3.448766053312028E7,136.02102661132812,136.02171325683594,
136.02166748046875,4.534857,136.02166748046875,4.534857,4.4998241,4.6005422,1.2009768E7,2.295655884596553E7,136.02162170410156,136.02171325683594,
136.0216064453125,4.1757741,136.0216064453125,4.1757741,4.14512,4.2195654,8599991.0,1.0492175876776783E7,136.02151489257812,136.02174377441406,
136.02162170410156,1.955591,136.02162170410156,1.955591,1.9161787,1.9862449,2930365.75,4951114.461644229,136.02139282226562,136.02166748046875,
136.02145385742188,2.6693778,136.02145385742188,2.6693778,2.6212074,2.708788,1418858.25,2845521.9370427965,136.0210723876953,136.02174377441406,
136.02117919921875,3.7028355,136.02117919921875,3.7028355,3.6765608,3.7247313,1264637.0,1482759.0393378297,136.02102661132812,136.0216522216797,
136.02146911621094,3.9042716,136.02146911621094,3.9042716,3.8823761,3.9305465,2.444364E7,2.8219648837483145E7,136.02134704589844,136.02163696289062,
136.03500366210938,0.2779375,136.03500366210938,0.2779375,0.24290455,0.34362248,391277.96875,846927.628575134,136.03489685058594,136.03514099121094,
136.03189086914062,1.5570958,136.03189086914062,1.5570958,1.5439584,1.5789913,307089.5625,432177.50579641515,136.03173828125,136.0320587158203,
136.0482177734375,0.17284028,136.0482177734375,0.17284028,0.15532375,0.1903549,4307197.5,4788764.43207203,136.04808044433594,136.04835510253906,
136.0493927001953,3.6371507,136.0493927001953,3.6371507,3.6240133,3.654665,165739.671875,152198.6948859735,136.03916931152344,136.05088806152344,
136.07582092285156,1.9336952,136.07582092285156,1.9336952,1.9161787,1.9643492,1620864.75,2296693.283914672,136.07577514648438,136.07591247558594,
136.07859802246094,1.7804276,136.07859802246094,1.7804276,1.758534,1.797944,719707.75,890262.8590852286,136.07591247558594,136.0787811279297,
136.0757598876953,3.8955134,136.0757598876953,3.8955134,3.8298285,3.9393049,577744.75,1978485.7136178704,136.07554626464844,136.0758514404297,
136.07579040527344,3.457608,136.07579040527344,3.457608,3.4488498,3.4751247,671664.5625,628294.6654921041,136.07562255859375,136.0758819580078,
136.11216735839844,5.349362,136.11216735839844,5.349362,5.2924353,5.397533,8802749.0,3.76296722938573E7,136.1121368408203,136.11221313476562,
136.12416076660156,0.45747813,136.12416076660156,0.45747813,0.38303473,0.46623637,66621.3046875,147176.8628416063,136.1239013671875,136.1270751953125,
136.9532928466797,0.015193584,136.9532928466797,0.015193584,0.0059186326,0.080878415,2857917.5,4730715.516027734,136.95323181152344,136.95333862304688,
136.95330810546875,0.4618571,136.95330810546875,0.4618571,0.39617213,0.49251117,392352.46875,1209013.7746477008,136.95318603515625,136.95339965820312,
136.9532928466797,0.11591194,136.9532928466797,0.11591194,0.094015851,0.15094468,908893.625,2124707.5632037492,136.9532470703125,136.95330810546875,
136.98265075683594,0.7382115,136.98265075683594,0.7382115,0.72507412,0.82579234,61094.92578125,181489.15549377087,136.98240661621094,136.9827880859375,
136.98252868652344,0.62435603,136.98252868652344,0.62435603,0.58494393,0.62435603,52898.35546875,71237.55919785381,136.9823760986328,136.98272705078125,
137.00001525878906,5.4894923,137.00001525878906,5.4894923,5.3887742,5.4894923,370364.59375,702382.9386314622,136.9999237060547,137.00027465820312,
137.02496337890625,3.847345,137.02496337890625,3.847345,3.8254493,3.8736201,3600752.0,4668710.981130939,137.02491760253906,137.02503967285156,
137.0250473022461,1.4738941,137.0250473022461,1.4738941,1.4476193,1.5176856,1224246.625,2353224.154239117,137.0249481201172,137.0251922607422,
137.0249481201172,4.5392363,137.0249481201172,4.5392363,4.5260989,4.6005422,749521.6875,1597183.466812524,137.02476501464844,137.02517700195312,
137.0249481201172,4.1757741,137.0249481201172,4.1757741,4.1670159,4.1845324,861424.25,469151.65107530204,137.02471923828125,137.02500915527344,
137.0249786376953,1.955591,137.0249786376953,1.955591,1.9336952,1.9687283,262103.53125,329236.21582303196,137.02488708496094,137.0251007080078,
137.0249481201172,2.6693778,137.0249481201172,2.6693778,2.6562404,2.6868945,66447.203125,83407.9934476118,137.02450561523438,137.02706909179688,
137.02479553222656,3.9042716,137.02479553222656,3.9042716,3.8911342,3.9261673,1617353.625,1792176.4568656082,137.02447509765625,137.02503967285156,
137.04592895507812,0.26917972,137.04592895507812,0.26917972,0.26042112,0.29983117,265149.375,438937.7037759268,137.04579162597656,137.0460968017578,
137.059814453125,4.591786,137.059814453125,4.591786,4.5786485,4.6005422,230657.609375,153985.3144762144,137.0596923828125,137.05990600585938,
137.07105255126953,1.465136,137.07105255126953,1.465136,1.4344819,1.5089274,5186318.5,1.073250581804756E7,137.07098388671875,137.07113647460938,
137.07101440429688,0.23852527,137.07101440429688,0.23852527,0.229767,0.24728368,408046.65625,237993.222468279,137.0708770751953,137.07119750976562,
137.09616088867188,4.7932221,137.09616088867188,4.7932221,4.7800846,4.7976011,575426.8125,369799.78746036196,137.0961151123047,137.0962677001953,
137.11550903320312,5.3581204,137.11550903320312,5.3581204,5.2924353,5.397533,908581.1875,3563536.692991309,137.10736083984375,137.1156768798828,
137.10736846923828,4.8545278,137.10736846923828,4.8545278,4.788843,4.8895609,619968.625,2895290.3948422354,137.1072540283203,137.11563110351562,
137.13257598876953,4.1670159,137.13257598876953,4.1670159,4.14512,4.1757741,945417.25,931988.1676336313,137.13246154785156,137.1326141357422,
137.13253784179688,4.788843,137.13253784179688,4.788843,4.7757055,4.8151178,904558.9375,782135.2543146877,137.13241577148438,137.1328887939453,
137.13255310058594,4.2808713,137.13255310058594,4.2808713,4.2589755,4.3115251,332230.5625,636608.4637737923,137.13247680664062,137.1326446533203,
137.13253021240234,0.010814316,137.13253021240234,0.010814316,0.0059186326,0.023951736,21493.869140625,17055.515942029488,137.1324005126953,137.13284301757812,
137.95368194580078,0.015193584,137.95368194580078,0.015193584,0.0059186326,0.023951736,79019.4921875,49838.674336073294,137.95361328125,137.9537353515625,
137.9536895751953,0.1115325,137.9536895751953,0.1115325,0.10715324,0.12466985,15257.4873046875,14232.123771745324,137.95347595214844,137.9538116455078,
137.98756408691406,5.4413218,137.98756408691406,5.4413218,5.3756368,5.4938714,1.3937255E7,7.301390764071059E7,137.98753356933594,137.98760986328125,
137.98756408691406,4.7100185,137.98756408691406,4.7100185,4.6399542,4.7450514,3219393.25,1.626198370783587E7,137.98751831054688,137.9876708984375,
137.987548828125,4.8063594,137.987548828125,4.8063594,4.8019803,4.8808028,2838024.25,1.0544550616192376E7,137.9875030517578,137.98757934570312,
137.99864196777344,5.3800161,137.99864196777344,5.3800161,5.349362,5.4150469,303486.96875,414223.30147179577,137.9982452392578,137.9987335205078,
138.01740264892578,3.8429659,138.01740264892578,3.8429659,3.8254493,3.8604828,2850650.5,2612582.2259703977,138.0172119140625,138.01744079589844,
138.017578125,1.4738941,138.017578125,1.4738941,1.4519985,1.5045481,779230.25,1385840.401481014,138.01739501953125,138.01763916015625,
138.01739501953125,4.534857,138.01739501953125,4.534857,4.5260989,4.5567528,552656.875,658242.6694160386,138.0172576904297,138.01763916015625,
138.02781677246094,4.5436154,138.02781677246094,4.5436154,4.5260989,4.5523737,126678.9609375,114100.15674556851,138.0275115966797,138.03736877441406,
138.0275421142578,5.3843952,138.0275421142578,5.3843952,5.3624994,5.3843952,168130.984375,163651.30246957557,138.0274658203125,138.02774047851562,
138.05503845214844,3.715973,138.05503845214844,3.715973,3.6853191,3.751006,3.6599064E7,4.330479540724254E7,138.0548553466797,138.05506896972656,
138.05502319335938,4.2852503,138.05502319335938,4.2852503,4.1976698,4.3159043,433746.53125,2094643.4417538256,138.05490112304688,138.0551300048828,
138.0745086669922,1.4695151,138.0745086669922,1.4695151,1.4432403,1.4914108,420706.0,602230.1332421125,138.06625366210938,138.07460021972656,
138.10264587402344,5.349362,138.10264587402344,5.349362,5.2924353,5.397533,2648422.25,1.1393765165502697E7,138.10255432128906,138.10275268554688,
138.10275268554688,1.9862449,138.10275268554688,1.9862449,1.9687283,1.9993802,158091.5,188314.91388977267,138.10267639160156,138.10287475585938,
138.12213134765625,0.40054918,138.12213134765625,0.40054918,0.34362248,0.4618571,1025398.6875,5291540.972669591,138.12208557128906,138.12217712402344,
138.1221160888672,3.9480631,138.1221160888672,3.9480631,3.9349257,3.9568213,510361.65625,469673.08597964165,138.12205505371094,138.1221923828125,
138.48013305664062,0.015193584,138.48013305664062,0.015193584,0.010814316,0.094015851,428177.0,739929.9854963714,138.47998046875,138.48031616210938,
138.9065399169922,0.15970288,138.9065399169922,0.15970288,0.14656547,0.16846129,1511662.75,1183994.7908742393,138.9062957763672,138.9066619873047,
138.97998046875,0.015193584,138.97998046875,0.015193584,0.0059186326,0.032709999,109784.8984375,73536.54796728939,138.97982788085938,138.98011779785156,
138.9799346923828,1.6490555,138.9799346923828,1.6490555,1.6359202,1.6578137,35468.3203125,36768.32904767608,138.97987365722656,138.98272705078125,
138.99537658691406,5.4194261,138.99537658691406,5.4194261,5.3756368,5.4894923,4522653.5,2.1411144228091203E7,138.99533081054688,138.99545288085938,
138.99535369873047,4.1801531,138.99535369873047,4.1801531,4.1582576,4.1976698,1575706.875,2084460.8491496183,138.9952850341797,138.9954071044922,
138.99539184570312,3.8429659,138.99539184570312,3.8429659,3.7991744,3.8823761,1074594.375,2317115.4568604077,138.99526977539062,138.9954833984375,
138.99152374267578,0.13780733,138.99152374267578,0.13780733,0.12904897,0.15532375,318780.53125,256307.73765747054,138.9912109375,138.9915313720703,
139.0179443359375,5.4632175,139.0179443359375,5.4632175,5.3887742,5.4982507,5.7517628E7,2.3723269382175583E8,139.0178985595703,139.01797485351562,
139.01821899414062,0.229767,139.01821899414062,0.229767,0.22100885,0.30421025,378473.71875,790835.6541674952,139.01803588867188,139.0183868408203,
139.0583953857422,3.715973,139.0583953857422,3.715973,3.6984564,3.751006,2781180.25,3153259.6625476643,139.05833435058594,139.05845642089844,
139.06700134277344,0.16846129,139.06700134277344,0.16846129,0.15532375,0.18159647,1139956.125,1075308.053488196,139.0668487548828,139.06719970703125,
139.08428955078125,1.5439584,139.08428955078125,1.5439584,1.530821,1.5614749,428121.09375,450970.0486924714,139.0841522216797,139.0843963623047,
139.49723052978516,5.4851133,139.49723052978516,5.4851133,5.4719759,5.5070088,441836.15625,620499.4367230453,139.49703979492188,139.49729919433594,
139.53102111816406,0.16408217,139.53102111816406,0.16408217,0.15094468,0.16408217,754049.875,372403.5486957284,139.5306854248047,139.53114318847656,
139.53104400634766,0.30421025,139.53104400634766,0.30421025,0.28231678,0.31734767,195543.71875,336232.2908005998,139.5308380126953,139.5311737060547,
139.96336364746094,0.015193584,139.96336364746094,0.015193584,0.0059186326,0.10277417,3920394.0,1.0358562608697027E7,139.96328735351562,139.96340942382812,
139.96334838867188,0.10715324,139.96334838867188,0.10715324,0.10277417,0.15532375,1014598.1875,2246085.0001519932,139.9633026123047,139.9634246826172,
139.98794555664062,5.3800161,139.98794555664062,5.3800161,5.3318456,5.4500802,9.0044072E7,4.51574256751637E8,139.9879150390625,139.98797607421875,
140.0107879638672,4.3465584,140.0107879638672,4.3465584,4.3202836,4.3728311,2125748.75,2774481.042376626,140.0106658935547,140.01100158691406,
140.0107879638672,4.6136794,140.0107879638672,4.6136794,4.5961629,4.631196,1636172.875,1503004.3147743086,140.0107421875,140.010986328125,
140.01073455810547,4.7844637,140.01073455810547,4.7844637,4.7669473,4.8501486,401950.21875,1338152.987373293,140.01052856445312,140.01089477539062,
140.00230407714844,2.6299657,140.00230407714844,2.6299657,2.6255865,2.6474822,44656.2890625,45872.37627789872,140.00189208984375,140.00230407714844,
140.02127075195312,5.4632175,140.02127075195312,5.4632175,5.3887742,5.4938714,2391113.0,8946116.758175246,140.02114868164062,140.0213623046875,
140.0682830810547,0.15970288,140.0682830810547,0.15970288,0.14218649,0.16846129,4327455.0,1886530.16355908,140.06814575195312,140.06838989257812,
140.06822967529297,5.152305,140.06822967529297,5.152305,5.1435468,5.1654424,131920.296875,118632.39863398702,140.06813049316406,140.06826782226562,
140.06822967529297,5.0515869,140.06822967529297,5.0515869,5.0428287,5.0559662,111413.6640625,84905.74169791673,140.06817626953125,140.06829833984375,
140.10704803466797,4.7932221,140.10704803466797,4.7932221,4.7669473,4.8326323,501379.125,590747.726791643,140.1068878173828,140.1072235107422,
140.1008758544922,3.4488498,140.1008758544922,3.4488498,3.4444705,3.4619871,175428.03125,144423.96664515228,140.1006317138672,140.10101318359375,
140.1070556640625,4.9640046,140.1070556640625,4.9640046,4.9289731,5.0034164,180066.703125,419782.52179981774,140.1068115234375,140.10720825195312,
140.90354919433594,0.15970288,140.90354919433594,0.15970288,0.14656547,0.16846129,795194.3125,713143.241570142,140.90342712402344,140.90380859375,
140.95127868652344,5.4413218,140.95127868652344,5.4413218,5.3843952,5.480734,2457749.5,8697630.13050096,140.95118713378906,140.95138549804688,
140.9512939453125,4.6925039,140.9512939453125,4.6925039,4.6355751,4.7406728,396873.125,1628620.5379330814,140.951171875,140.951416015625,
140.95144653320312,0.015193584,140.95144653320312,0.015193584,0.0059186326,0.089636849,199678.9375,518789.4899736805,140.95132446289062,140.9516143798828,
