row m/z,row retention time,sample_3.mzML Peak m/z,sample_3.mzML Peak RT,sample_3.mzML Peak RT start,sample_3.mzML Peak RT end,sample_3.mzML Peak height,sample_3.mzML Peak area,sample_3.mzML Peak m/z min,sample_3.mzML Peak m/z max,
159.9691925048828,0.12030458,159.9691925048828,0.12030458,0.10278813,0.15971473,1.1246417E7,2.3613594229392163E7,159.9691619873047,159.9693603515625,
159.9929656982422,5.4500754,159.9929656982422,5.4500754,5.4500754,5.507002,308855.125,490668.3523699901,159.99269104003906,159.99317932128906,
159.99272918701172,5.406284,159.99272918701172,5.406284,5.3668738,5.406284,170833.703125,255765.38054690472,159.98626708984375,159.9936065673828,
160.00714111328125,0.076513333,160.00714111328125,0.076513333,0.072134215,0.085271568,14154.0458984375,11968.437447871613,160.00694274902344,160.00721740722656,
160.52249145507812,1.8373516,160.52249145507812,1.8373516,1.8242141,1.8592452,346311.4375,485876.07134235976,160.5222625732422,160.5226287841797,
160.52747344970703,4.1057031,160.52747344970703,4.1057031,4.0969448,4.1188405,371310.125,295108.4014728317,160.5272979736328,160.52777099609375,
160.92889404296875,0.15533567,160.92889404296875,0.15533567,0.14657736,0.16409407,127942.609375,102633.49993609221,160.92872619628906,160.92901611328125,
160.97257232666016,0.015207401,160.97257232666016,0.015207401,0.0059201187,0.089650769,1125978.375,2276486.8174743145,160.96957397460938,160.9726104736328,
160.983642578125,5.406284,160.983642578125,5.406284,5.3493572,5.4281796,503381.09375,913098.4160604163,160.9832763671875,160.9902801513672,
160.9835662841797,4.9289663,160.9835662841797,4.9289663,4.9070706,4.9683785,272558.1875,510751.25460017374,160.98321533203125,160.98374938964844,
160.98361206054688,5.0866131,160.98361206054688,5.0866131,5.0603383,5.147919,180512.5625,419231.44573673327,160.98338317871094,160.98379516601562,
160.992919921875,0.14657736,160.992919921875,0.14657736,0.1071672,0.14657736,16496.341796875,26929.66740177246,160.99285888671875,160.99325561523438,
161.0024871826172,0.25605377,161.0024871826172,0.25605377,0.22978097,0.2867078,262432.3125,240614.70867506272,161.0023956298828,161.01162719726562,
161.03794860839844,1.8417306,161.03794860839844,1.8417306,1.8285932,1.8504868,202842.546875,153694.19636876977,161.0378875732422,161.0380859375,
161.09615325927734,4.6399494,161.09615325927734,4.6399494,4.6180539,4.6749826,3482372.0,3462704.207217368,161.09596252441406,161.09637451171875,
161.10738372802734,4.8589022,161.10738372802734,4.8589022,4.8413857,4.8764189,1582219.125,1330812.8206522674,161.10719299316406,161.1074981689453,
161.11067962646484,2.625582,161.11067962646484,2.625582,2.6124444,2.6518565,196729.921875,275404.1125656791,161.11061096191406,161.11093139648438,
161.1324920654297,4.7932152,161.1324920654297,4.7932152,4.7844589,4.8151109,2734429.0,2186125.3717667437,161.13235473632812,161.1326904296875,
161.5441131591797,4.1057031,161.5441131591797,4.1057031,4.1013238,4.1144613,300067.5625,180933.2939524229,161.54383850097656,161.5442352294922,
161.53919982910156,1.723496,161.53919982910156,1.723496,1.7103586,1.7366313,183323.234375,141558.53944817669,161.53895568847656,161.53939819335938,
161.5441131591797,1.8373516,161.5441131591797,1.8373516,1.8329725,1.8592452,47317.20703125,56457.05603113481,161.53826904296875,161.55255126953125,
161.9449005126953,0.79513365,161.9449005126953,0.79513365,0.75572345,0.86082062,37260.1328125,119706.27781172514,161.94468688964844,161.94528198242188,
161.96954345703125,5.2880494,161.96954345703125,5.2880494,5.2486392,5.3449781,175955.6875,334547.558647333,161.96917724609375,161.96987915039062,
162.0073471069336,0.14219833,162.0073471069336,0.14219833,0.072134215,0.15971473,364256.0625,701289.9702662475,162.0072479248047,162.00750732421875,
162.09685516357422,1.4388564,162.09685516357422,1.4388564,1.4257189,1.4563728,394358.625,541200.3739660764,162.09671020507812,162.09701538085938,
162.09710693359375,0.16409407,162.09710693359375,0.16409407,0.14219833,0.16409407,556919.8125,362992.4629671314,162.09677124023438,162.0972137451172,
162.0994415283203,4.6443287,162.0994415283203,4.6443287,4.6355703,4.6487078,427215.21875,259933.32982193565,162.09942626953125,162.09954833984375,
162.11243438720703,0.16409407,162.11243438720703,0.16409407,0.15533567,0.21664367,6.6321768E7,6.259680859841897E7,162.11236572265625,162.11251831054688,
162.11253356933594,0.34363643,162.11253356933594,0.34363643,0.33487862,0.36553225,103989.0625,115365.6320229697,162.11233520507812,162.11276245117188,
162.12769317626953,5.3362198,162.12769317626953,5.3362198,5.2924285,5.3975257,669029.625,2716171.963405354,162.12754821777344,162.12802124023438,
162.5199432373047,1.7585271,162.5199432373047,1.7585271,1.7410106,1.7760435,707784.0625,854186.4012980866,162.51980590820312,162.5199737548828,
162.90701293945312,4.9245872,162.90701293945312,4.9245872,4.9202081,5.020926,221737.25,715589.0417936165,162.9069061279297,162.90721130371094,
162.98187255859375,0.79513365,162.98187255859375,0.79513365,0.75134412,0.8345458,70365.9921875,149316.66520625766,162.98150634765625,162.98202514648438,
163.03238677978516,1.9599631,163.03238677978516,1.9599631,1.9512071,1.981859,287797.875,298755.7758316168,163.03219604492188,163.03253173828125,
163.08657836914062,2.2927734,163.08657836914062,2.2927734,2.2752569,2.314667,160643.953125,175384.34049022835,163.08651733398438,163.08694458007812,
163.08834838867188,2.3847333,163.08834838867188,2.3847333,2.3803541,2.3978708,118507.78125,73420.77810727793,163.08828735351562,163.08865356445312,
163.11580657958984,0.16409407,163.11580657958984,0.16409407,0.15971473,0.19036885,4959645.5,4262420.72317275,163.11572265625,163.11590576171875,
163.13290405273438,2.7788494,163.13290405273438,2.7788494,2.7394372,2.8182596,1438700.875,2650471.2004608763,163.1328125,163.13302612304688,
163.13290405273438,0.10278813,163.13290405273438,0.10278813,0.032721915,0.12468385,18392.6484375,48717.391537708805,163.13278198242188,163.13316345214844,
163.14816284179688,4.7932152,163.14816284179688,4.7932152,4.7800798,4.8063527,2817435.25,2015286.4115654107,163.14796447753906,163.148193359375,
163.14817810058594,4.622433,163.14817810058594,4.622433,4.6092955,4.6618452,381347.84375,683630.4066113222,163.14801025390625,163.14837646484375,
163.14815521240234,4.8895561,163.14815521240234,4.8895561,4.8720397,4.9026914,1265479.0,1248047.7616026024,163.14788818359375,163.14830017089844,
163.4910125732422,5.441317,163.4910125732422,5.441317,5.406284,5.4982438,1408505.625,5109329.00162342,163.49085998535156,163.4912109375,
163.51473999023438,4.5698834,163.51473999023438,4.5698834,4.5655041,4.583021,2404990.25,1725235.7891813025,163.51470947265625,163.51483154296875,
163.51473999023438,4.8370064,163.51473999023438,4.8370064,4.8282482,4.8413857,400167.84375,252273.64895236096,163.51463317871094,163.51498413085938,
163.5170440673828,1.7541479,163.5170440673828,1.7541479,1.7453899,1.7672854,149469.0,119242.85370754746,163.51693725585938,163.51766967773438,
163.94029235839844,0.78637527,163.94029235839844,0.78637527,0.74258593,0.83892488,685962.1875,3172337.92820641,163.94024658203125,163.94036865234375,
163.95123291015625,0.12030458,163.95123291015625,0.12030458,0.085271568,0.13781907,84820.25,99472.52447920326,163.95095825195312,163.95135498046875,
163.99061584472656,5.4325588,163.99061584472656,5.4325588,5.3800092,5.4938646,3651455.5,1.6630444823992712E7,163.99046325683594,163.99087524414062,
163.99079132080078,4.7362887,163.99079132080078,4.7362887,4.6399494,4.7406677,354148.4375,1437491.0409507123,163.99058532714844,163.99111938476562,
163.98406982421875,0.010828267,163.98406982421875,0.010828267,0.010828267,0.080892367,54007.36328125,90975.37632794975,163.983642578125,163.98416137695312,
163.9906005859375,4.1363571,163.9906005859375,4.1363571,4.1100823,4.1670109,118530.890625,147729.37527650537,163.9903564453125,163.9927978515625,
164.0298309326172,0.26919123,164.0298309326172,0.26919123,0.25167678,0.33049903,259431.25,545336.4528572815,164.0296173095703,164.0299072265625,
164.04156494140625,1.8461077,164.04156494140625,1.8461077,1.819835,1.8548659,206951.96875,211722.8456971644,164.0413818359375,164.04173278808594,
164.06686401367188,5.4106632,164.06686401367188,5.4106632,5.340599,5.4675918,1.3653748E7,4.164347209681407E7,164.06680297851562,164.06700134277344,
164.1071014404297,3.4313283,164.1071014404297,3.4313283,3.4181909,3.4444658,364219.25,429402.1651730861,164.10708618164062,164.10719299316406,
164.1070098876953,5.3624946,164.1070098876953,5.3624946,5.2749119,5.3712529,223987.515625,523436.8010597046,164.1068572998047,164.10716247558594,
164.10699462890625,4.9902743,164.10699462890625,4.9902743,4.9158288,5.01217,178138.625,436259.6427985691,164.10684204101562,164.10726928710938,
164.14341735839844,5.3362198,164.14341735839844,5.3362198,5.2836701,5.3887673,543095.125,2150354.4993852074,164.1432647705078,164.1437530517578,
164.1435089111328,4.7231511,164.1435089111328,4.7231511,4.6881179,4.7932152,389544.53125,1419894.7278291848,164.14328002929688,164.1438751220703,
164.13641357421875,2.7876055,164.13641357421875,2.7876055,2.7657124,2.7876055,103758.1171875,110285.07571572675,164.13624572753906,164.13644409179688,
164.53396606445312,4.5698834,164.53396606445312,4.5698834,4.5655041,4.583021,2072006.75,1789556.6636543036,164.533935546875,164.53399658203125,
164.53402709960938,1.5614701,164.53402709960938,1.5614701,1.5483327,1.5833657,145330.640625,125623.85609281634,164.53384399414062,164.53427124023438,
164.92999267578125,0.16409407,164.92999267578125,0.16409407,0.14657736,0.16847315,659953.0,438764.30118980934,164.9202880859375,164.9300994873047,
164.94808959960938,0.015207401,164.94808959960938,0.015207401,0.0059201187,0.041480349,1021266.25,970908.7264480398,164.9480743408203,164.9481964111328,
164.9481964111328,0.72944858,164.9481964111328,0.72944858,0.72506948,0.83892488,142143.375,488990.7052069728,164.9478302001953,164.9483642578125,
164.94813537597656,0.12030458,164.94813537597656,0.12030458,0.098409035,0.15971473,449611.59375,726391.6219448494,164.94798278808594,164.9481964111328,
165.0328826904297,1.9599631,165.0328826904297,1.9599631,1.9468279,1.9687217,124872.0234375,77080.83878367778,165.0325164794922,165.0330352783203,
165.05470275878906,4.6399494,165.05470275878906,4.6399494,4.6355703,4.6662244,1068588.75,690226.9055610873,165.05458068847656,165.0548095703125,
165.05477905273438,3.4619823,165.05477905273438,3.4619823,3.4532241,3.4751198,361407.4375,301809.1394303471,165.0544891357422,165.0550079345703,
165.05470275878906,0.34363643,165.05470275878906,0.34363643,0.31298263,0.391805,103564.15625,240836.76845352488,165.0543670654297,165.0548858642578,
165.0499267578125,2.2577404,165.0499267578125,2.2577404,2.2358446,2.2577404,88300.0,69901.53658910232,165.0495147705078,165.0499267578125,
165.06764221191406,5.406284,165.06764221191406,5.406284,5.3624946,5.4588337,1646621.125,4126164.847885099,165.06735229492188,165.06785583496094,
165.06775665283203,3.9174042,165.06775665283203,3.9174042,3.9130253,3.9480583,1385266.0,1379316.357082511,165.06759643554688,165.07591247558594,
165.0584259033203,1.719117,165.0584259033203,1.719117,1.7147379,1.7410106,122426.984375,123398.37895988641,165.05804443359375,165.0757293701172,
165.09117126464844,4.5961585,165.09117126464844,4.5961585,4.5961585,4.6180539,231870.171875,205586.41890983726,165.09104919433594,165.09144592285156,
165.13129425048828,0.16409407,165.13129425048828,0.16409407,0.15533567,0.19912697,1.8246332E7,1.6350873849084953E7,165.1312255859375,165.13136291503906,
165.12765502929688,4.7932152,165.12765502929688,4.7932152,4.7713215,4.8063527,1255633.5,866361.5043967685,165.12738037109375,165.13873291015625,
165.12750244140625,4.3246557,165.12750244140625,4.3246557,4.2808666,4.3859637,164463.703125,501125.03510509845,165.1273651123047,165.1277313232422,
165.1274871826172,2.9759064,165.1274871826172,2.9759064,2.9408734,2.9759064,90903.3515625,103848.42810316308,165.12738037109375,165.1275177001953,
165.16387939453125,4.7932152,165.16387939453125,4.7932152,4.7844589,4.8151109,2363914.75,1518242.8617596873,165.1636962890625,165.16390991210938,
165.4766082763672,5.4325588,165.4766082763672,5.4325588,5.3887673,5.4675918,1454480.5,2742560.1847428014,165.4764404296875,165.47686767578125,
165.96246337890625,0.11154658,165.96246337890625,0.11154658,0.098409035,0.1159256,38865.9609375,31683.627669341742,165.96237182617188,165.96249389648438,
165.98297119140625,4.692497,165.98297119140625,4.692497,4.657466,4.753805,2260262.25,1.04159451452268E7,165.98291015625,165.98304748535156,
165.98291015625,5.3712529,165.98291015625,5.3712529,5.3318408,5.3931467,4910785.5,1.2327320706896538E7,165.9828643798828,165.9829559326172,
165.9950408935547,3.8998878,165.9950408935547,3.8998878,3.8911294,3.9174042,278827.8125,377802.425074226,165.9948272705078,165.99517822265625,
166.0321807861328,3.877992,166.0321807861328,3.877992,3.8385819,3.9349209,1651910.5,5363861.40159215,166.0320587158203,166.03257751464844,
166.02621459960938,0.25605377,166.02621459960938,0.25605377,0.22978097,0.3173616,144961.453125,371236.7225002119,166.0256805419922,166.03506469726562,
166.06448364257812,5.4150422,166.06448364257812,5.4150422,5.3581156,5.4675918,1665870.25,5370051.77288544,166.06417846679688,166.0648193359375,
166.0863494873047,3.7203472,166.0863494873047,3.7203472,3.6940724,3.777274,5.920032E7,7.418596274951208E7,166.0863037109375,166.0864715576172,
166.0863494873047,0.93964293,166.0863494873047,0.93964293,0.84330393,0.97029688,1124133.5,5664223.865235667,166.08627319335938,166.08642578125,
166.08631896972656,3.9962267,166.08631896972656,3.9962267,3.9787101,4.0225015,2022222.0,1766383.9650898431,166.0861358642578,166.0864715576172,
166.08636474609375,4.2940038,166.08636474609375,4.2940038,4.1976649,4.3158975,494943.53125,2695853.1573428726,166.086181640625,166.08653259277344,
166.08628845214844,3.8298237,166.08628845214844,3.8298237,3.8254445,3.8560966,676340.125,956630.4675851183,166.0861053466797,166.08644104003906,
166.1227035522461,4.1407361,166.1227035522461,4.1407361,4.1188405,4.1582528,914955.9375,1074258.4273186608,166.12255859375,166.122802734375,
166.12271881103516,4.0356389,166.12271881103516,4.0356389,4.0181225,4.0619137,767605.25,1012274.7002064927,166.12258911132812,166.1228485107422,
166.13458251953125,0.16409407,166.13458251953125,0.16409407,0.15971473,0.17723137,1233485.875,925622.3968766625,166.1344757080078,166.13470458984375,
166.1340789794922,5.0953715,166.1340789794922,5.0953715,5.0953715,5.1610565,64844.97265625,141761.79437196106,166.13345336914062,166.13418579101562,
166.58611297607422,3.387537,166.58611297607422,3.387537,3.387537,3.4138119,103520.0390625,115685.55466514063,166.5857696533203,166.58612060546875,
166.9543685913086,5.4894855,166.9543685913086,5.4894855,5.4807292,5.507002,470636.40625,380966.9708095795,166.95423889160156,166.95448303222656,
166.95443725585938,4.6837388,166.95443725585938,4.6837388,4.6749826,4.692497,67645.6640625,59935.641239694065,166.9542694091797,166.9544677734375,
166.9907989501953,5.436938,166.9907989501953,5.436938,5.3931467,5.4894855,2326734.75,8576114.119423855,166.99066162109375,166.9910125732422,
166.9863510131836,0.14219833,166.9863510131836,0.14219833,0.067754983,0.16409407,1371647.125,2760363.9622966778,166.98629760742188,166.9864044189453,
166.99081420898438,4.7100136,166.99081420898438,4.7100136,4.6487078,4.753805,790635.375,3665157.843585442,166.9906768798828,166.99090576171875,
166.98638916015625,0.78637527,166.98638916015625,0.78637527,0.74696498,0.85206238,296361.125,1297426.5051503319,166.9862518310547,166.98655700683594,
166.99078369140625,5.3887673,166.99078369140625,5.3887673,5.3493572,5.3931467,1805112.125,3116949.682723105,166.99069213867188,166.99085998535156,
167.01284790039062,5.4238005,167.01284790039062,5.4238005,5.3843883,5.4894855,5.3293252E7,2.0633594947474146E8,167.01280212402344,167.01290893554688,
167.01285552978516,4.1801483,167.01285552978516,4.1801483,4.1670109,4.1976649,4.251362E7,5.6681207170529805E7,167.01283264160156,167.0128936767578,
167.01290893554688,3.8473382,167.01290893554688,3.8473382,3.8210654,3.873613,2.4184956E7,4.6080175112349056E7,167.01283264160156,167.01304626464844,
167.0128173828125,3.9086461,167.0128173828125,3.9086461,3.8867504,3.9217835,2.2921448E7,3.2754493251740884E7,167.0127716064453,167.01287841796875,
167.0339126586914,4.5698834,167.0339126586914,4.5698834,4.556746,4.6049165,6.0457316E7,3.507353196040071E7,167.0337677001953,167.03402709960938,
167.03384399414062,5.2004687,167.03384399414062,5.2004687,5.1873313,5.2223643,1932920.625,1734791.299355317,167.03370666503906,167.03395080566406,
