row m/z,row retention time,sample_2.mzML Peak m/z,sample_2.mzML Peak RT,sample_2.mzML Peak RT start,sample_2.mzML Peak RT end,sample_2.mzML Peak height,sample_2.mzML Peak area,sample_2.mzML Peak m/z min,sample_2.mzML Peak m/z max,sample_1.mzML Peak m/z,sample_1.mzML Peak RT,sample_1.mzML Peak RT start,sample_1.mzML Peak RT end,sample_1.mzML Peak height,sample_1.mzML Peak area,sample_1.mzML Peak m/z min,sample_1.mzML Peak m/z max,sample_3.mzML Peak m/z,sample_3.mzML Peak RT,sample_3.mzML Peak RT start,sample_3.mzML Peak RT end,sample_3.mzML Peak height,sample_3.mzML Peak area,sample_3.mzML Peak m/z min,sample_3.mzML Peak m/z max,
100.52916717529297,0.037089251,100.52916717529297,0.037089251,0.037089251,0.045847836,15445.736328125,10574.30351002937,100.52913665771484,100.53330993652344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
100.93177032470703,0.013754878,100.93177795410156,0.010814316,0.0059186326,0.094015851,570371.75,1483132.4977835468,100.93167114257812,100.9318618774414,100.93179321289062,0.015242917,0.0059639321,0.089686134,652869.125,1504343.106506508,100.93174743652344,100.93187713623047,100.9317398071289,0.015207401,0.0059201187,0.076513333,658773.625,1228378.4311083248,100.9316635131836,100.93181610107422,
100.9318962097168,0.453099,100.9318962097168,0.453099,0.40054918,0.50126935,151967.671875,568958.4430689603,100.93167114257812,100.93205261230469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
100.93182373046875,1.7191217,100.93182373046875,1.7191217,1.7103634,1.7191217,27920.283203125,19693.081972318345,100.93173217773438,100.93206787109375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
100.95666376749675,5.384405233333333,100.95665740966797,5.3800161,5.3318456,5.4413218,1500263.625,5362743.18114133,100.95655059814453,100.95680236816406,100.95668029785156,5.3800529,5.3275035,5.4326004,1516112.625,5614645.573014496,100.95654296875,100.9568862915039,100.9566535949707,5.3931467,5.3187033,5.436938,2126992.0,6653471.896692343,100.95653533935547,100.95704650878906,
100.95679473876953,0.40930763,100.95679473876953,0.40930763,0.37427649,0.48813194,109950.453125,403454.05540535506,100.95665740966797,100.95699310302734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
101.07096862792969,5.3668786,101.07096862792969,5.3668786,5.2968144,5.3887742,512453.03125,1369713.531592726,101.07086181640625,101.0792007446289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
101.07097752888997,1.8402856666666667,101.07096481323242,1.8417354,1.824219,1.8548728,113120.765625,122760.15203633209,101.07090759277344,101.07115936279297,101.0710220336914,1.837391,1.8242557,1.8505284,93838.046875,81330.86355063213,101.07096099853516,101.07110595703125,101.0709457397461,1.8417306,1.8242141,1.8592452,134781.625,135984.04692765253,101.07089233398438,101.0711441040039,
101.0791015625,0.94840364,101.0791015625,0.94840595,0.93088953,1.0272304,82487.2734375,208516.82093759018,101.0789566040039,101.07931518554688,0,0,0,0,0,0,0,0,101.0791015625,0.94840133,0.90460992,0.99657167,90642.953125,251701.23890167108,101.0789794921875,101.0792465209961,
101.07908503214519,1.0316189333333334,101.0790901184082,1.0316097,1.0272304,1.0535032,39679.5859375,47483.42302620085,101.07897186279297,101.0791244506836,101.0791244506836,1.0272652,1.0141277,1.049161,73974.421875,78774.82666840436,101.07904052734375,101.07931518554688,101.07904052734375,1.0359819,1.0228446,1.0491194,86297.96875,78674.05693559162,101.07892608642578,101.0791015625,
101.09613037109375,3.8166887000000003,101.09614562988281,3.8166911,3.8079329,3.8166911,44340.671875,29497.79725944119,101.09600067138672,101.09614562988281,0,0,0,0,0,0,0,0,101.09611511230469,3.8166863,3.8079279,3.8210654,109423.6484375,58352.296362760935,101.0960922241211,101.0962142944336,
101.10738182067871,5.3559491,101.10738754272461,5.349362,5.2968144,5.4019116,802685.1875,3240207.9481688137,101.10729217529297,101.10743713378906,101.10737609863281,5.3625362,5.2968491,5.3931903,731710.375,2685870.451372163,101.10726928710938,101.10746765136719,0,0,0,0,0,0,0,0,
101.10738881429036,1.7833576333333336,101.10738372802734,1.7804276,1.7629109,1.8154606,813469.0625,1064609.8778228802,101.10730743408203,101.1075210571289,101.10739135742188,1.7804644,1.7629477,1.80236,754434.125,998218.4702488949,101.10730743408203,101.10751342773438,101.10739135742188,1.7891809,1.7629061,1.8110768,982472.0625,1204247.3759245488,101.10723876953125,101.10745239257812,
101.50880432128906,5.4281844,101.50880432128906,5.4281844,5.3581204,5.4325637,246585.515625,493679.791386064,101.50871276855469,101.50894165039062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
101.50878143310547,5.0822389,101.50878143310547,5.0822389,5.0647245,5.117272,84396.390625,141029.08327650258,101.50865173339844,101.50880432128906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
101.52762603759766,5.43475075,101.52761840820312,5.4369427,5.397533,5.4938714,784351.4375,2402913.8011602857,101.52742004394531,101.52772521972656,0,0,0,0,0,0,0,0,101.52763366699219,5.4325588,5.3931467,5.4807292,830687.75,1510285.3407775655,101.5274429321289,101.53032684326172,
101.52762222290039,5.4062909,101.52762222290039,5.4062909,5.397533,5.4106679,651495.4375,333353.8694104309,101.52742004394531,101.52772521972656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
101.98428344726562,5.4632175,101.98428344726562,5.4632175,5.397533,5.4982507,1709554.75,6071312.108433376,101.98414611816406,101.984375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
101.99965286254883,5.41944455,101.99949645996094,5.4150469,5.397533,5.4851133,219346.96875,653777.8435776505,101.99893188476562,102.00042724609375,101.99980926513672,5.4238422,5.3975695,5.4807708,253183.625,737354.2830716777,101.9991455078125,102.00043487548828,0,0,0,0,0,0,0,0,
102.01310729980469,5.4325637,102.01310729980469,5.4325637,5.4238054,5.4325637,906590.25,436361.6498077668,102.01134490966797,102.02269744873047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
102.0338846842448,5.423816033333334,102.03387451171875,5.4238054,5.3230872,5.4938714,3.20309216E8,1.4695468778257604E9,102.03384399414062,102.03392028808594,102.03390502929688,5.4238422,5.323124,5.4895293,3.15794816E8,1.5018413479625442E9,102.03378295898438,102.03392791748047,102.03387451171875,5.4238005,5.3843883,5.4938646,3.27052352E8,1.284217344195577E9,102.03385925292969,102.03389739990234,
102.0339241027832,0.13780733,102.0339241027832,0.13780733,0.11591194,0.14218649,83356.7421875,64593.49916413824,102.0337905883789,102.03400421142578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
102.0460433959961,0.16408217,102.0460433959961,0.16408217,0.15094468,0.16408217,314307.375,146493.48280563182,102.04522705078125,102.05509948730469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
102.05048751831055,4.0925725,102.05048751831055,4.0925725,4.0881933,4.0969516,201247.015625,64741.14633863911,102.04536437988281,102.0552749633789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
102.05486297607422,0.037089251,102.05486297607422,0.037089251,0.032709999,0.054605701,25768.623046875,23298.078712378883,102.05486297607422,102.0551986694336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
102.06783294677734,5.4106679,102.06783294677734,5.4106679,5.3887742,5.4894923,367466.875,692037.5309236005,102.0672378540039,102.06863403320312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
102.09135818481445,4.556762833333334,102.09135437011719,4.5567528,4.5436154,4.5698903,902890.8125,860371.7422020807,102.09131622314453,102.09146118164062,102.09133911132812,4.5567897,4.5480312,4.5699271,906085.75,696875.0738271949,102.09126281738281,102.0914306640625,102.09138107299805,4.556746,4.5479896,4.5698834,1326119.0,970082.9214259068,102.09126281738281,102.09141540527344,
102.12776184082031,5.3537596,102.12775421142578,5.349362,5.279298,5.3800161,245263.453125,719872.5883057526,102.12757110595703,102.12779998779297,102.12776947021484,5.3581572,5.2793348,5.3800529,256630.34375,868417.7280087054,102.12767791748047,102.12786865234375,0,0,0,0,0,0,0,0,
102.12773895263672,4.9333524,102.12773895263672,4.9333524,4.9158357,4.9815207,150246.21875,311935.4795007319,102.12762451171875,102.1279296875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
102.12776947021484,5.0691035,102.12776947021484,5.0691035,5.0209329,5.0734805,165509.203125,303209.4337423453,102.12763214111328,102.12789916992188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
102.50911712646484,1.596508,102.50911712646484,1.596508,1.596508,1.6052661,49645.4921875,25160.103042380644,102.50859832763672,102.50911712646484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
102.53553009033203,5.4281821,102.53553009033203,5.4238054,5.3449829,5.4938714,2.8741448E7,1.2578551569377287E8,102.53549194335938,102.5356674194336,0,0,0,0,0,0,0,0,102.53553009033203,5.4325588,5.3537365,5.4851085,2.7011246E7,1.0764559547155571E8,102.53549194335938,102.53556060791016,
102.95423126220703,5.3843952,102.95423126220703,5.3843952,5.318708,5.4062909,161626.609375,377011.6961991421,102.95388793945312,102.95447540283203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
102.95624160766602,0.55867122,102.95624160766602,0.55867122,0.55429192,0.56742932,79236.140625,34759.33121679837,102.94823455810547,102.9564208984375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
102.97029368082683,0.14074644000000003,102.97029876708984,0.13780733,0.050226651,0.16846129,2.7380432E7,6.634568039751973E7,102.97007751464844,102.97032165527344,102.97029876708984,0.14223366,0.045895051,0.16850848,2.530947E7,6.879516457835785E7,102.97026062011719,102.9703369140625,102.97028350830078,0.14219833,0.12468385,0.17285215,3.1602378E7,3.1489082893833674E7,102.97006225585938,102.97029876708984,
102.97029876708984,0.8214132,102.97029876708984,0.8214132,0.76010735,0.86520448,9514471.0,5.311008238675748E7,102.97028350830078,102.97032928466797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
102.98939895629883,0.0458714435,102.9894027709961,0.045847836,0.041468265,0.050226651,20300.4609375,13932.117112479704,102.98928833007812,102.98950958251953,102.98939514160156,0.045895051,0.041515516,0.0546529,49191.796875,38715.242580743645,102.98934173583984,102.98970794677734,0,0,0,0,0,0,0,0,
103.03191757202148,5.413597933333333,103.0318832397461,5.4150469,5.3800161,5.4938714,2676574.0,9684831.994124515,103.03180694580078,103.03202056884766,103.03194046020508,5.4019464,5.3931903,5.4063256,1457252.625,980431.0833926112,103.03192138671875,103.0319595336914,103.03192901611328,5.4238005,5.3887673,5.4894855,1779039.125,7204679.713383566,103.03179931640625,103.03721618652344,
103.05033747355144,5.410678566666667,103.05032730102539,5.4194261,5.3712578,5.480734,3181394.0,9985865.937094584,103.05023193359375,103.05040740966797,103.05036163330078,5.4063256,5.3800529,5.4676336,2818200.5,9575378.177719856,103.05030059814453,103.05044555664062,103.05032348632812,5.406284,5.3537365,5.4851085,3654374.75,1.1311164360640947E7,103.05023193359375,103.0506591796875,
103.05032730102539,4.1910986,103.05033111572266,4.1889115,4.1670159,4.2020489,1750645.25,1883261.3216205025,103.05027770996094,103.05040740966797,0,0,0,0,0,0,0,0,103.05032348632812,4.1932857,4.1670109,4.2020442,1478056.5,1935160.0305438358,103.05026245117188,103.05043029785156,
103.05419921875,4.79105095,103.05412292480469,4.788843,4.7844637,4.7932221,313135.25,138046.30565846295,103.05412292480469,103.05435180664062,103.05427551269531,4.7932589,4.7845005,4.8107734,459820.6875,281998.64347285934,103.05424499511719,103.05445861816406,0,0,0,0,0,0,0,0,
103.05032730102539,5.47635255,103.0503158569336,5.4851133,5.480734,5.5070088,1040823.4375,1147088.8626634064,103.05025482177734,103.05037689208984,0,0,0,0,0,0,0,0,103.05033874511719,5.4675918,5.4588337,5.4851085,1505217.0,1763395.932029295,103.0502700805664,103.05040740966797,
103.07538795471191,2.71756465,103.07539367675781,2.7219253,2.6781361,2.7919917,313136.65625,1058817.7648896428,103.07514953613281,103.075439453125,103.07538223266602,2.713204,2.6825499,2.778891,310555.6875,983030.5737440044,103.0753173828125,103.07550048828125,0,0,0,0,0,0,0,0,
103.07540130615234,0.8214132,103.07540130615234,0.8214132,0.7688655,0.86958355,81463.59375,240726.14211324754,103.07524108886719,103.07552337646484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
103.07540512084961,0.628732845,103.07538604736328,0.6199769,0.55867122,0.6374936,68850.7734375,199101.9578820703,103.07526397705078,103.07552337646484,0,0,0,0,0,0,0,0,103.07542419433594,0.63748879,0.6024556,0.65500358,86925.03125,162649.50284406362,103.0752944946289,103.07550048828125,
103.08663177490234,0.59808122,103.08663177490234,0.59808122,0.51925913,0.62435603,205157.359375,962435.3942785781,103.08655548095703,103.08668518066406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
103.08663431803386,1.9191088333333333,103.08665466308594,1.9161787,1.8986623,1.9380744,91977.0234375,83433.82035982647,103.08648681640625,103.09488677978516,103.08658599853516,1.9162156,1.9030785,1.933732,43324.5078125,60123.051320772094,103.08650207519531,103.0867919921875,103.08666229248047,1.9249322,1.9074156,1.9380697,110030.0390625,113811.00837706031,103.08659362792969,103.09477233886719,
103.08663431803386,0.5440832633333333,103.08666229248047,0.5455337,0.50126935,0.55429192,177554.375,438224.1408815936,103.08657836914062,103.08668518066406,103.08662414550781,0.54994761,0.51929577,0.61563458,189445.453125,834884.6802023648,103.08654022216797,103.0866928100586,103.08661651611328,0.53676848,0.49690217,0.55428505,219494.828125,437822.48350764724,103.0865249633789,103.08674621582031,
103.52042388916016,0.2619011133333334,103.52043914794922,0.26042112,0.21662973,0.30421025,789645.75,1898270.1806808887,103.52027893066406,103.52601623535156,103.52042388916016,0.26484732,0.23419545,0.31301797,821851.5625,1634226.118196766,103.52030181884766,103.52057647705078,103.5204086303711,0.2604349,0.23416012,0.3173616,934816.3125,1880671.6906474463,103.52021026611328,103.5204849243164,
103.53192901611328,5.429654833333333,103.53191375732422,5.4194261,5.3887742,5.476355,778996.6875,1672615.7996248691,103.5317611694336,103.53376007080078,103.5319595336914,5.4369796,5.384432,5.4939082,701415.25,1623170.5655457373,103.53180694580078,103.5320816040039,103.53191375732422,5.4325588,5.3887673,5.4763502,732290.1875,1170173.4091224186,103.53187561035156,103.53199005126953,
103.53858375549316,0.404953065,103.53855514526367,0.40054918,0.3655183,0.45747813,100436.8671875,133532.89220627112,103.53838348388672,103.53877258300781,103.53861236572266,0.40935695,0.36556757,0.46190642,70830.6875,127729.67426079774,103.53852081298828,103.53877258300781,0,0,0,0,0,0,0,0,
103.55066299438477,5.4150446500000005,103.55071258544922,5.4194261,5.3800161,5.476355,254363.125,724540.4864556281,103.55059051513672,103.55207824707031,0,0,0,0,0,0,0,0,103.55061340332031,5.4106632,5.3712529,5.4500754,378954.25,724072.420900796,103.55061340332031,103.55211639404297,
103.95581817626953,0.12466985,103.95581817626953,0.12466985,0.12029064,0.13342807,19846.814453125,15118.378800718943,103.955810546875,103.95591735839844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
103.9735819498698,0.1392867366666667,103.97358703613281,0.13780733,0.058984819,0.15094468,288725.6875,560016.2158983888,103.97349548339844,103.97376251220703,103.9736099243164,0.13785455,0.063411183,0.1597501,275663.4375,609073.9962259042,103.9735336303711,103.97373962402344,103.97354888916016,0.14219833,0.13343992,0.15971473,322496.65625,251944.9919411695,103.97350311279297,103.97370147705078,
103.97364044189453,0.75572822,103.97364044189453,0.75572822,0.75134894,0.83892968,123163.3125,416465.97522103705,103.97354125976562,103.97371673583984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
103.97364044189453,0.71631592,103.97364044189453,0.71631592,0.68566393,0.77762375,125356.78125,468159.6311513664,103.97346496582031,103.97373962402344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
104.03029251098633,5.4238054,104.03029251098633,5.4238054,5.349362,5.5026298,7167305.5,3.3570214026644215E7,104.03021240234375,104.03691101074219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
104.04914855957031,5.4281844,104.04914855957031,5.4281844,5.3756368,5.4719759,467332.09375,934339.2739634856,104.04902648925781,104.05235290527344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
104.04898325602214,3.905742066666667,104.0489387512207,3.8998925,3.8867552,3.908651,472866.15625,454155.5109145427,104.04889678955078,104.04927062988281,104.04891204833984,3.9043084,3.891171,3.9130668,499030.875,424741.2003376716,104.04878997802734,104.04911041259766,104.04909896850586,3.9130253,3.8692339,3.9393004,407709.0625,757252.8091845956,104.04533386230469,104.04922485351562,
104.04911422729492,4.1932905,104.04911422729492,4.1932905,4.1889115,4.2108072,407061.4375,319920.7172924127,104.04910278320312,104.04920959472656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
104.07057571411133,0.16191614,104.07061767578125,0.15970288,0.15532375,0.16408217,369161.125,176078.17658438918,104.07051849365234,104.07063293457031,104.0705337524414,0.1641294,0.15537103,0.1641294,304273.09375,106232.37396815771,104.0705337524414,104.07068634033203,0,0,0,0,0,0,0,0,
104.07057062784831,3.3758762333333334,104.07061767578125,3.3744066,3.361269,3.3831648,110142.7109375,82635.54326875742,104.07054901123047,104.07070922851562,104.0705337524414,3.3744434,3.3656849,3.3788223,132199.265625,100477.74344084531,104.0705337524414,104.07064056396484,104.07056045532227,3.3787787,3.3656433,3.387537,131087.625,115676.32924516438,104.0705337524414,104.07061004638672,
104.07056681315105,4.292559533333333,104.07058715820312,4.2852503,4.2852503,4.2940086,117110.71875,65443.118914006576,104.07039642333984,104.07058715820312,104.070556640625,4.2984245,4.2809081,4.2984245,66819.7890625,70613.55475950062,104.0705337524414,104.07061004638672,104.070556640625,4.2940038,4.2896251,4.2983829,145324.84375,66734.4437287463,104.07054901123047,104.07061767578125,
104.10702387491862,4.604931933333333,104.10702514648438,4.6005422,4.591786,4.6268168,1.5741046E7,1.4604237092154525E7,104.10700988769531,104.10707092285156,104.10702896118164,4.6049581,4.5874416,4.6268536,1.5006443E7,1.4146158142703278E7,104.10694885253906,104.10706329345703,104.10701751708984,4.6092955,4.5917789,4.6311912,2.1116234E7,2.1292070736429155E7,104.10697174072266,104.1070556640625,
104.10701751708984,3.7262009666666667,104.10700225830078,3.7247313,3.7115939,3.7466268,1.7104352E7,1.3241304898230048E7,104.10692596435547,104.1070556640625,104.10704803466797,3.7247681,3.7116307,3.7554199,1.6271201E7,1.3026933814231247E7,104.10699462890625,104.10707092285156,104.10700225830078,3.7291035,3.7159685,3.7553783,1.732826E7,1.5855879239918599E7,104.10687255859375,104.10701751708984,
104.1069933573405,0.16264211666666664,104.10700225830078,0.15970288,0.15094468,0.18159647,9472517.0,8212848.059555393,104.10688781738281,104.10706329345703,104.10698699951172,0.1641294,0.15099197,0.18164588,1.1267046E7,8999244.126565823,104.10684967041016,104.10699462890625,104.10699081420898,0.16409407,0.15095658,0.18161065,1.1626264E7,8907605.955425687,104.10687255859375,104.1070327758789,
104.10698699951172,4.2312524,104.10698699951172,4.2283238,4.2195654,4.2458381,677870.375,609934.3825675388,104.10678100585938,104.10700988769531,104.10701751708984,4.2327375,4.2239794,4.2414959,668431.375,521686.2865764833,104.1069564819336,104.10704803466797,104.1069564819336,4.2326959,4.2195587,4.2502124,1117285.375,910075.2220788976,104.10687255859375,104.10699462890625,
104.10700861612956,4.743602733333334,104.10697937011719,4.7406728,4.731914,4.7625681,2314294.5,2075755.3141018378,104.10694885253906,104.1070556640625,104.1070327758789,4.7407095,4.7188134,4.7713631,2393584.75,2401321.9011050933,104.10688781738281,104.10717010498047,104.10701370239258,4.7494259,4.7362887,4.7800798,3762294.75,4095834.906393218,104.10684204101562,104.1070785522461,
